Id,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,mainDirector,numVotes,mainDirectorBirthYear,mainDirectorDeathYear,MainDirectorPrimaryProfession,mainWriter,mainWriterBirthYear,mainWriterDeathYear,MainWriterPrimaryProfession,titleLength,genderVoters,worldPromotion,Downloads,prefVotersCountry,firstShownCountry,Cash
1040,tvEpisode,Night 2,Night 2,0,1998,ABC,87,"Horror,Sci-Fi,Thriller",Stuart Gillard,13,1950,ABC,"producer,director,writer",Peter Benchley,1940,2006,"writer,producer,actor",7,7.0,1,299,NP,BR,30486
1041,tvEpisode,Heart of Justice,Heart of Justice,0,1989,ABC,44,"Action,Crime,Drama",Bradford May,13,1951,ABC,"director,cinematographer,producer",Michael Sloan,1946,ABC,"writer,producer,miscellaneous",16,0.0,1,7353,WS,TG,682
1042,tvEpisode,Citadel,Citadel,0,2015,ABC,44,"Crime,Drama,Mystery",Eric Laneuville,233,1952,ABC,"director,actor,producer",Shane Brennan,1957,ABC,"producer,writer,miscellaneous",7,161.0,0,8860,PK,CW,21727
1043,tvMovie,A Trick of the Mind,Mind Games,0,2006,ABC,88,"Drama,Mystery",Terry Ingram,197,ABC,ABC,"director,assistant_director,actor",Jeffrey Barmash,1957,ABC,"producer,writer,actor",10,131.0,0,3849,GE,MD,55346
1044,movie,Monte Carlo,Monte Carlo,0,2001,ABC,85,Drama,Norbert ter Hall,61,1966,ABC,"director,producer,miscellaneous",Robert Alberdingk Thijm,1965,ABC,"writer,producer,miscellaneous",11,14.0,0,3689,SY,BY,7599
1045,movie,Miguel and William,Miguel y William,0,2007,ABC,102,"Comedy,Romance",Inés París,238,1962,ABC,"writer,assistant_director,director",Tirso Calero,ABC,ABC,"writer,producer,director",16,94.0,0,3395,DZ,HU,28313
1046,movie,No Rest for the Wicked,No habrá paz para los malvados,0,2011,ABC,114,Thriller,Enrique Urbizu,4094,1962,ABC,"director,writer,actor",Michel Gaztambide,1959,ABC,"writer,director,producer",30,81.0,0,4223,PR,NI,3279
1047,tvSeries,The Help,The Help,0,2004,ABC,30,Comedy,Gerry Cohen,139,ABC,ABC,"director,miscellaneous,assistant_director",Ron Leavitt,1947,2008,"writer,producer,miscellaneous",8,128.0,1,9490,SC,DE,2990
1048,tvEpisode,Hell Hath No Fury,Hell Hath No Fury,0,1998,ABC,ABC,"Horror,Sci-Fi",George Mendeluk,13,1948,ABC,"director,writer,producer",William Bleich,ABC,ABC,"writer,producer,soundtrack",17,7.0,0,1026,YT,AS,30965
1049,movie,The Fan,Der Fan,0,1982,ABC,92,"Drama,Horror,Music",Eckhart Schmidt,823,1938,ABC,"director,editor,producer",Eckhart Schmidt,1938,ABC,"director,editor,producer",7,218.0,1,4221,TO,KW,52578
1050,short,Return to Sender,Return to Sender,0,2008,ABC,15,"Drama,Short",Boris Schaarschmidt,7,ABC,ABC,"camera_department,director,writer",Leif Lindhjem,ABC,ABC,"camera_department,producer,writer",16,6.0,0,5458,LI,SJ,37382
1051,tvEpisode,The Miracle Worker,The Miracle Worker,0,2000,ABC,95,"Action,Adventure,Comedy",Nadia Tass,1417,ABC,ABC,"director,producer,actress",Monte Merrick,1949,2015,"writer,producer,director",18,1199.0,1,39,DO,TL,33393
1052,movie,I Hate Love Stories,I Hate Luv Storys,0,2010,ABC,129,"Comedy,Drama,Romance",Punit Malhotra,6664,ABC,ABC,"director,assistant_director,writer",Punit Malhotra,ABC,ABC,"director,assistant_director,writer",17,469.0,1,5357,YT,CR,3275
1053,movie,The Mirror Has Two Faces,The Mirror Has Two Faces,0,1996,ABC,126,"Comedy,Drama,Romance",Barbra Streisand,12889,1942,ABC,"soundtrack,producer,actress",André Cayatte,1909,1989,"writer,director,assistant_director",24,9583.0,1,8926,SS,AM,48772
1054,movie,Chasing Ghosts,Chasing Ghosts,0,2014,ABC,89,"Comedy,Drama,Family",Joshua Shreve,297,ABC,ABC,"director,editor,cinematographer",Josh Chesler,ABC,ABC,"writer,producer,director",14,109.0,1,4132,CI,KH,7401
1055,tvEpisode,Cure,Cure,0,2018,ABC,43,"Crime,Drama,Mystery",Glenn Kershaw,856,ABC,ABC,"producer,cinematographer,director",Jeff Davis,1975,ABC,"writer,producer,director",4,539.0,1,9306,GU,SL,2929
1056,movie,Yes,Yes,0,2004,ABC,100,"Drama,Romance",Sally Potter,2872,1949,ABC,"director,writer,soundtrack",Sally Potter,1949,ABC,"director,writer,soundtrack",3,1643.0,0,6767,GL,BA,46720
1057,tvEpisode,All Good Things,All Good Things,0,2016,ABC,49,Drama,Catherine Millar,54,ABC,ABC,"director,writer,editor",Bevan Lee,ABC,ABC,"miscellaneous,writer,editorial_department",15,23.0,0,2636,TV,TO,27277
1058,tvEpisode,Roadie,Roadie,0,1995,ABC,30,"Comedy,Family,Romance",Patrick Duffy,28,1949,ABC,"actor,director,producer",Thomas L. Miller,ABC,ABC,"producer,writer,miscellaneous",6,10.0,0,4318,EG,IM,56559
1059,tvEpisode,Requiem,Requiem,0,2016,ABC,59,"Action,Crime,Drama",Ole Christian Madsen,1763,1966,ABC,"director,writer,producer",Jonathan Tropper,1970,ABC,"writer,producer,director",7,1059.0,0,5627,CL,MM,24045
1060,tvEpisode,One of Us,One of Us,0,2015,ABC,43,"Action,Adventure,Drama",Kevin Tancharoen,2022,1984,ABC,"director,writer,producer",Stan Lee,1922,ABC,"writer,producer,actor",9,1817.0,0,5460,ZW,GP,48557
1061,tvEpisode,Collapse,Collapse,0,2017,ABC,43,"Action,Drama,War",Ian Toynton,434,1946,ABC,"producer,director,sound_department",Benjamin Cavell,ABC,ABC,"producer,writer",8,119.0,0,ABC,CV,MN,61468
1062,short,Underground,Underground,0,2003,ABC,11,"Action,Drama,Short",Kristin Dehnert,135,ABC,ABC,"location_management,producer,director",Aimee Lagos,ABC,ABC,"writer,producer,miscellaneous",11,116.0,0,3057,CL,CG,31309
1063,tvEpisode,"Three Pop Stars, One Song","Three Pop Stars, One Song",0,2011,ABC,ABC,Comedy,Vincent Peone,64,1984,ABC,"cinematographer,director,actor",Dan Gurewitch,ABC,ABC,"writer,actor,director",25,17.0,1,9095,OM,GM,23792
1064,movie,Evangelion: 3.0 You Can (Not) Redo,Evangerion shin gekijôban: Kyu,0,2012,ABC,96,"Action,Animation,Drama",Kazuya Tsurumaki,7607,1966,ABC,"animation_department,director,art_department",Hideaki Anno,1960,ABC,"director,art_department,writer",30,7249.0,1,ABC,SD,TM,29120
1065,movie,Gorillas in the Mist,Gorillas in the Mist: The Story of Dian Fossey,0,1988,ABC,129,"Biography,Drama",Michael Apted,21417,1941,ABC,"director,producer,miscellaneous",Harold T.P. Hayes,ABC,ABC,writer,46,10374.0,0,ABC,FI,CV,49614
1066,movie,Goal of the Dead,Goal of the Dead,0,2014,ABC,140,"Comedy,Horror",Benjamin Rocher,1261,ABC,ABC,"director,actor,writer",Tristan Schulmann,ABC,ABC,"writer,director,miscellaneous",16,565.0,0,ABC,GD,LB,23208
1067,tvMovie,Hamlet,Hamlet,0,1953,ABC,115,Drama,Albert McCleery,11,1911,1972,"producer,director,writer",Mildred Freed Alberg,1917,2002,"producer,writer",6,1.0,1,4559,UY,MV,14992
1068,movie,The Sky Crawlers,Sukai kurora,0,2008,ABC,122,"Adventure,Animation,Drama",Mamoru Oshii,4896,1951,ABC,"director,writer,art_department",Hiroshi Mori,ABC,ABC,writer,12,3920.0,0,696,AT,BM,52272
1069,video,Alone in the Dark II,Alone in the Dark II,0,2008,ABC,87,"Fantasy,Horror,Thriller",Michael Roesch,4650,1974,ABC,"producer,writer,director",Peter Scheerer,1973,ABC,"writer,producer,director",20,2954.0,0,6785,MX,TN,15463
1070,movie,Two-Lane Blacktop,Two-Lane Blacktop,0,1971,ABC,102,Drama,Monte Hellman,9765,1932,ABC,"director,editor,producer",Rudy Wurlitzer,1938,ABC,"writer,actor,director",17,6587.0,0,2916,LC,VG,1667
1071,tvEpisode,The Luck of the Iris,The Luck of the Iris,0,1982,ABC,ABC,Comedy,Chuck Liotta,10,ABC,ABC,"director,assistant_director,producer",Brian Cooke,1937,ABC,"writer,miscellaneous",20,5.0,0,6319,BN,EG,34348
1072,movie,Special Treatment,Sans queue ni tête,0,2010,ABC,95,"Comedy,Drama",Jeanne Labrune,478,1950,ABC,"writer,director,actress",Richard Debuisne,1949,2012,"assistant_director,actor,writer",18,462.0,0,4295,RW,MG,22372
1073,tvEpisode,The Healer,The Healer,0,2018,ABC,58,"Crime,Drama,Mystery",Stewart Svaasand,134,ABC,ABC,"director,writer",Robert Thorogood,ABC,ABC,"writer,producer",10,18.0,1,6878,GD,IO,50166
1074,movie,Rebels of the Neon God,Qing shao nian nuo zha,0,1992,ABC,106,"Crime,Drama",Ming-liang Tsai,2538,1957,ABC,"director,writer,producer",Ming-liang Tsai,1957,ABC,"director,writer,producer",22,1356.0,1,6548,JP,BL,2866
1075,movie,The Face of Alexandre Dumas: The Man in the Iron Mask,The Man in the Iron Mask,0,1998,ABC,85,Adventure,William Richert,205,1942,ABC,"actor,writer,director",Alexandre Dumas,1802,1870,"writer,soundtrack",24,154.0,0,4525,AX,VG,4379
1076,tvEpisode,Meet the Parents,Meet the Parents,0,2016,ABC,43,"Action,Adventure,Sci-Fi",Jeff Renfroe,255,ABC,ABC,"director,producer,editor",Michelle Lovretta,ABC,ABC,"writer,producer,soundtrack",16,85.0,1,ABC,CN,CX,53328
1077,tvMovie,Rupan Sansei: Sweet lost night - Maho no lamp wa akumu no yokan,Rupan Sansei: Sweet lost night - Maho no lamp wa akumu no yokan,0,2008,ABC,91,"Action,Animation,Comedy",Tetsurô Amino,106,1955,ABC,"director,art_department,writer",Monkey Punch,1937,ABC,"writer,director,actor",63,98.0,1,8183,GF,BB,11789
1078,movie,The Foul King,Banchikwang,0,2000,ABC,112,"Comedy,Sport",Jee-woon Kim,1520,1964,ABC,"director,writer,producer",Jee-woon Kim,1964,ABC,"director,writer,producer",11,557.0,0,2561,PW,MH,31703
1079,tvEpisode,Natural Enemy,Natural Enemy,0,1990,ABC,23,Sci-Fi,Tony Dow,17,1945,ABC,"actor,director,visual_effects",Robert Goethals,ABC,ABC,writer,13,13.0,1,9457,KW,NL,46085
1080,movie,Ruang,Ruang,0,2006,ABC,ABC,ABC,Teddy Soeriaatmadja,25,ABC,ABC,"director,writer,producer",Adi Nugroho,ABC,ABC,writer,5,13.0,0,8441,NZ,UG,2712
1081,tvEpisode,Sentinel,Sentinel,0,1996,ABC,22,"Action,Adventure,Animation",Bob Kline,55,ABC,ABC,"art_department,animation_department,miscellaneous",Cary Bates,1948,ABC,"writer,miscellaneous",8,6.0,0,5102,AM,VC,62784
1082,tvEpisode,Crossfire,Crossfire,0,2009,ABC,ABC,"Comedy,Horror,Thriller",James Rolfe,47,1980,ABC,"writer,producer,director",James Rolfe,1980,ABC,"writer,producer,director",9,32.0,1,1554,MF,WS,43019
1083,movie,The Haunted House Project,Pyega,0,2010,ABC,84,Horror,Cheol-ha Lee,392,1970,ABC,"director,writer,art_department",Eun-Kyeong Kim,ABC,ABC,"writer,actress",5,103.0,1,9524,VC,KP,8226
1084,movie,Delirium,Delirium,0,2015,ABC,81,Horror,Jared Stanton,203,ABC,ABC,"actor,camera_department,producer",Jared Stanton,ABC,ABC,"actor,camera_department,producer",8,13.0,1,7087,KM,BG,18082
1085,short,Turning,Turning,0,2010,ABC,10,"Animation,Drama,Short",Karni Arieli,37,ABC,ABC,"director,writer",Karni Arieli,ABC,ABC,"director,writer",7,30.0,0,17,TW,PF,55085
1086,tvMovie,Savannah,Savannah,0,2003,ABC,ABC,ABC,Ruth Olshan,6,1970,ABC,"writer,director,actress",Malin Schwerdtfeger,1972,ABC,writer,8,3.0,0,ABC,JE,AS,52767
1087,movie,Profile of a Killer,Profile of a Killer,0,2012,ABC,90,Thriller,Caspian Tredwell-Owen,213,ABC,ABC,"writer,director",Caspian Tredwell-Owen,ABC,ABC,"writer,director",19,11.0,1,2690,SZ,CR,34853
1088,movie,Che!,Che!,0,1969,ABC,96,"Biography,Drama,History",Richard Fleischer,760,1916,2006,"director,producer,writer",Sy Bartlett,1900,1978,"writer,producer",4,593.0,0,9092,UZ,NG,6828
1089,short,Wildlife,Wildlife,0,2014,ABC,25,"Drama,Short",Ryan Darst,15,ABC,ABC,"director,editor,cinematographer",Whit Hertford,1978,ABC,"actor,writer,producer",8,10.0,0,1324,IM,CO,51977
1090,tvEpisode,Vengeance,Vengeance,0,1982,ABC,60,"Drama,Romance",Irving J. Moore,57,1919,1993,"director,assistant_director",Howard Lakin,ABC,ABC,"producer,writer,miscellaneous",9,13.0,0,971,PH,ER,30470
1091,tvEpisode,The Car,The Car,0,2018,ABC,22,Comedy,Michael McDonald,145,1964,ABC,"actor,director,producer",Dave Chernin,ABC,ABC,"producer,writer,miscellaneous",7,143.0,1,1920,CN,BE,45919
1092,movie,Roots,Roots,0,2016,ABC,80,Drama,Vahe Yan,11,1981,ABC,director,Karine Khodikyan,ABC,ABC,writer,5,0.0,0,ABC,KR,DE,4306
1093,short,Second Chance,Second Chance,0,2009,ABC,11,"Drama,Short",Clint Dyer,6,ABC,ABC,"director,producer",Mark Straker,ABC,2013,"producer,writer,director",13,2.0,0,2899,VC,UA,794
1094,tvMovie,Deadlocked: Escape from Zone 14,Deadlocked: Escape from Zone 14,0,1995,ABC,91,"Action,Sci-Fi",Graeme Campbell,227,1954,ABC,"director,writer,editor",Broderick Miller,ABC,ABC,"writer,assistant_director,producer",31,118.0,1,ABC,TW,IE,9854
1095,movie,Deadball,Deddobôru,0,2011,ABC,99,"Comedy,Horror,Sport",Yudai Yamaguchi,453,ABC,ABC,"director,writer,editor",Keita Tokaji,ABC,ABC,"writer,director,composer",9,243.0,0,4174,LC,AQ,57767
1096,movie,Proxy,Proxy,0,2013,ABC,120,"Drama,Horror,Thriller",Zack Parker,3489,1978,ABC,"producer,writer,editor",Kevin Donner,ABC,ABC,writer,5,149.0,1,4436,TK,SI,12184
1097,tvEpisode,Break Up,Break Up,0,2007,ABC,22,Comedy,Jay Karas,5,ABC,ABC,"director,producer,miscellaneous",James Eagan,ABC,ABC,"writer,producer,miscellaneous",8,3.0,0,6703,GW,CU,1983
1098,short,Ona,Ona,0,2009,ABC,12,"Drama,Short",Pau Camarasa,29,ABC,ABC,"director,editor,writer",Pau Camarasa,ABC,ABC,"director,editor,writer",3,16.0,0,4131,FM,TC,52327
1099,short,White Noise,White Noise,0,2017,ABC,17,"Comedy,Fantasy,Short",Ahmad Ghossein,9,ABC,ABC,"actor,director,writer",Ahmad Ghossein,ABC,ABC,"actor,director,writer",11,1.0,0,ABC,DM,BY,26884
1100,short,Boobie,Boobie,0,2011,ABC,6,"Action,Comedy,Fantasy",Bryan Gaynor,31,ABC,ABC,"editor,producer,director",Brian Petsos,ABC,ABC,"actor,writer,producer",6,7.0,0,3024,GN,TG,46650
1101,movie,Taste of Fear,Taste of Fear,0,2011,ABC,80,"Action,Thriller",E. Thomas Canton,9,ABC,ABC,"producer,director,editor",Jeff Pearce,ABC,ABC,"actor,writer,producer",13,7.0,0,4583,GS,BD,57366
1102,short,12,12,0,2004,ABC,8,Short,Juraj Lerotic,17,ABC,ABC,"director,writer,cinematographer",Marko Ferkovic,ABC,ABC,"editor,writer",2,9.0,1,878,FJ,NG,213
1103,movie,Threesome,Threesome,0,1970,ABC,90,Drama,Brandon Chase,8,1929,ABC,"producer,director,writer",Kenneth Pressman,ABC,ABC,writer,9,4.0,1,1375,CZ,UG,7895
1104,movie,Calamari Union,Calamari Union,0,1985,ABC,81,Comedy,Aki Kaurismäki,2641,1957,ABC,"producer,writer,director",Aki Kaurismäki,1957,ABC,"producer,writer,director",14,954.0,0,2161,ST,NU,24230
1105,videoGame,Need for Speed,Need for Speed,0,2015,ABC,ABC,Sport,Jason Smith,469,ABC,ABC,"director,writer,producer",Adrian Vershinin,ABC,ABC,"writer,sound_department,producer",14,190.0,0,5274,AW,GA,36023
1106,tvEpisode,En kærlighedshistorie,En kærlighedshistorie,0,2018,ABC,ABC,"Comedy,Drama",Fabian Wullenweber,16,1967,ABC,"director,writer,miscellaneous",Stig Thorsboe,1948,ABC,"writer,producer,editor",21,10.0,1,9620,SD,AD,52540
1107,tvSeries,Is It Wrong to Try to Pick Up Girls in a Dungeon?: Sword Oratoria,Sword Oratoria: Dungeon ni deai o motomeru no wa machigatteiru no darô ka? Gaiden,0,2017,ABC,25,"Adventure,Animation,Fantasy",Yohei Suzuki,275,ABC,ABC,"director,art_department",Ayumu Hisao,ABC,ABC,writer,81,122.0,0,1503,MM,CY,17516
1108,movie,"Joshua Tree, 1951: A Portrait of James Dean","Joshua Tree, 1951: A Portrait of James Dean",0,2012,ABC,93,Drama,Matthew Mishory,645,1982,ABC,"director,writer,producer",Matthew Mishory,1982,ABC,"director,writer,producer",43,458.0,1,3727,TV,MC,49234
1109,movie,The Keeper: The Legend of Omar Khayyam,The Keeper: The Legend of Omar Khayyam,0,2005,ABC,95,"Adventure,Drama,Family",Kayvan Mashayekh,612,ABC,ABC,"director,writer,producer",Belle Avery,ABC,ABC,"producer,actress,writer",38,317.0,0,198,NP,CN,52617
1110,tvSeries,Kevin from Work,Kevin from Work,0,2015,2015,21,Comedy,Jay Chandrasekhar,1307,1968,ABC,"director,actor,writer",Barbie Adler,ABC,ABC,"producer,writer,miscellaneous",15,766.0,0,5955,KW,GQ,26816
1111,tvSeries,The Almighty Johnsons,The Almighty Johnsons,0,2011,2013,47,"Drama,Fantasy",Simon Bennett,3809,ABC,ABC,"producer,director,writer",James Griffin,ABC,ABC,"writer,miscellaneous,producer",21,1317.0,0,5563,FR,FM,1453
1112,movie,Pina,Pina,0,2011,ABC,103,Documentary,Wim Wenders,13043,1945,ABC,"director,producer,writer",Wim Wenders,1945,ABC,"director,producer,writer",4,2756.0,1,9821,GQ,PF,31867
1113,short,Rest Stop,Rest Stop,0,2015,ABC,14,"Drama,Short,Thriller",Patrick Abernethy,28,ABC,ABC,"director,producer,sound_department",Michael Hill,ABC,ABC,"producer,writer,composer",9,4.0,0,8812,TV,GA,9938
1114,tvEpisode,Double Take,Double Take,0,2012,ABC,44,"Adventure,Comedy,Drama",Matthew Hastings,245,1967,ABC,"producer,director,music_department",Andrew Cosby,ABC,ABC,"writer,producer,miscellaneous",11,69.0,0,9101,HR,GB,46594
1115,short,Trip,Trip,0,2008,ABC,15,"Drama,Short",Harry Wootliff,12,ABC,ABC,"writer,director,producer",Harry Wootliff,ABC,ABC,"writer,director,producer",4,2.0,0,6346,AG,SC,4504
1116,movie,The Broken Circle Breakdown,The Broken Circle Breakdown,0,2012,ABC,111,"Drama,Music,Romance",Felix Van Groeningen,34995,1977,ABC,"director,writer,assistant_director",Johan Heldenbergh,1967,ABC,"actor,writer,director",27,28564.0,0,4777,WF,RO,31518
1117,tvEpisode,New Jack City,New Jack City,0,1996,ABC,23,Comedy,Declan Lowney,264,1960,ABC,"director,producer,actor",Graham Linehan,1968,ABC,"writer,director,actor",13,238.0,0,3938,VN,TJ,44725
1118,movie,Arthur,Arthur,0,2011,ABC,110,"Comedy,Romance",Jason Winer,48145,ABC,ABC,"producer,director,writer",Peter Baynham,ABC,ABC,"writer,actor,producer",6,6137.0,0,9398,WF,TW,49070
1119,tvEpisode,Ties That Bind,Ties That Bind,0,1999,ABC,43,"Drama,Family",Lou Antonio,33,1934,ABC,"director,actor,producer",Christopher Keyser,1960,ABC,"writer,producer,director",14,10.0,1,9227,BS,MT,9800
1120,movie,Jungle Fever,Jungle Fever,0,1991,ABC,132,"Drama,Romance",Spike Lee,14969,1957,ABC,"director,producer,writer",Spike Lee,1957,ABC,"director,producer,writer",12,10430.0,0,4772,GH,ZW,11982
1121,movie,Russ Meyer's Lorna,Lorna,0,1964,ABC,78,Drama,Russ Meyer,865,1922,2004,"director,writer,producer",James Griffith,1916,1993,"actor,writer,soundtrack",5,820.0,1,6190,AX,LY,27846
1122,tvEpisode,Cop Out,Cop Out,0,1979,ABC,60,"Action,Adventure,Crime",Ralph Senensky,65,1923,ABC,"miscellaneous,director,production_manager",Sidney Sheldon,1917,2007,"writer,producer,miscellaneous",7,36.0,0,ABC,FK,TZ,52690
1123,movie,The Outrageous Baron Munchausen,Baron Prásil,0,1962,ABC,83,"Adventure,Comedy,Fantasy",Karel Zeman,1241,1910,1989,"writer,director,animation_department",Jirí Brdecka,1917,1982,"writer,director,actor",12,357.0,0,2620,JE,YT,61657
1124,tvMiniSeries,From Here to Eternity,From Here to Eternity,0,1979,ABC,360,Drama,Buzz Kulik,374,1922,1999,"director,producer,actor",Harold Gast,1918,2003,"producer,writer,miscellaneous",21,359.0,1,ABC,IQ,FR,2420
1125,movie,Johnson Family Vacation,Johnson Family Vacation,0,2004,ABC,97,Comedy,Christopher Erskin,6573,ABC,ABC,director,Todd R. Jones,ABC,ABC,"writer,miscellaneous,producer",23,2356.0,1,3683,SZ,CR,1209
1126,short,Noah,Noah,0,2013,ABC,18,"Animation,Comedy,Romance",Walter Woodman,737,ABC,ABC,"writer,director,composer",Patrick Cederberg,ABC,ABC,"editor,sound_department,director",4,110.0,0,7933,JM,VN,23442
1127,movie,Detroit Rock City,Detroit Rock City,0,1999,ABC,95,"Comedy,Music",Adam Rifkin,32666,1966,ABC,"writer,director,producer",Carl V. Dupré,ABC,ABC,"writer,editorial_department,actor",17,9117.0,0,2525,GH,MO,1114
1128,tvEpisode,Shattered,Shattered,0,2010,ABC,44,"Crime,Drama,Mystery",Jeannot Szwarc,108,1939,ABC,"director,producer,writer",Meredith Stiehm,1969,ABC,"producer,writer,miscellaneous",9,87.0,1,ABC,ZM,MV,42611
1129,movie,The Left Handed Gun,The Left Handed Gun,0,1958,ABC,102,Western,Arthur Penn,3346,1922,2010,"director,producer,writer",Leslie Stevens,1924,1998,"writer,producer,miscellaneous",19,256.0,1,ABC,TC,LK,47100
1130,tvEpisode,Part 2,Part 2,0,2012,ABC,90,"Action,Thriller",Bradford May,7,1951,ABC,"director,cinematographer,producer",Dan Fitzsimons,1969,ABC,"writer,miscellaneous,producer",6,1.0,0,ABC,AE,MT,57514
1131,movie,The Eternal Road,Ikitie,0,2017,ABC,103,"Drama,History",Antti-Jussi Annila,1109,1977,ABC,"director,writer,camera_department",Antti-Jussi Annila,1977,ABC,"director,writer,camera_department",6,744.0,1,805,CI,LV,28310
1132,tvSeries,"Hayate, the Combat Butler 2",Hayate no gotoku!!,0,2009,ABC,ABC,"Action,Animation,Comedy",Yoshiaki Iwasaki,121,1964,ABC,"director,art_department,animation_department",Hideki Shirane,ABC,ABC,"writer,miscellaneous,art_department",18,55.0,0,ABC,LV,PY,17633
1133,short,Love,Love,0,1964,ABC,4,"Animation,Short",Yoji Kuri,185,1928,ABC,"director,animation_department,writer",Shuntarô Tanikawa,1931,ABC,"writer,soundtrack,director",4,21.0,0,6720,CM,SY,9309
1134,movie,Adorable menteuse,Adorable menteuse,0,1962,ABC,105,Comedy,Michel Deville,137,1931,ABC,"director,writer,assistant_director",Nina Companeez,1937,2015,"writer,director,editor",17,123.0,0,5055,BY,GI,53057
1135,movie,Helium,Helium,0,2014,ABC,79,Drama,Eché Janga,95,ABC,ABC,director,Sammy Reynaert,ABC,ABC,writer,6,66.0,1,6344,TL,PR,33052
1136,tvEpisode,Ride or Die,Ride or Die,0,2016,ABC,55,"Comedy,Drama",Zetna Fuentes,1212,ABC,ABC,"director,producer,editorial_department",John Wells,1956,ABC,"producer,writer,director",11,295.0,0,5555,AL,ER,33610
1137,tvEpisode,Sibling Rivalry,Sibling Rivalry,0,2009,ABC,44,Drama,Jeff Melman,56,ABC,ABC,"director,producer,assistant_director",Jon Robin Baitz,1961,ABC,"writer,producer,actor",15,54.0,1,ABC,MN,FM,6962
1138,short,Misfits,Misfits,0,2015,ABC,20,"Comedy,Drama,Horror",Kim Charnock,7,ABC,ABC,"director,writer",Kim Charnock,ABC,ABC,"director,writer",7,5.0,0,9432,BL,TD,44449
1139,movie,Night of the Living Dead,Night of the Living Dead,0,1990,ABC,92,Horror,Tom Savini,34677,1946,ABC,"actor,make_up_department,special_effects",John A. Russo,1939,ABC,"writer,director,actor",24,25718.0,1,7515,TC,IR,16590
1140,tvEpisode,Deliverance,Deliverance,0,1985,ABC,48,"Drama,Romance",Nick Havinga,54,ABC,ABC,"director,producer,editor",David Jacobs,ABC,ABC,"writer,producer,miscellaneous",11,42.0,0,7157,CR,CO,2600
1141,movie,Once Upon a Time in China,Wong Fei Hung,0,1991,ABC,134,"Action,Adventure,Biography",Hark Tsui,15425,1950,ABC,"producer,director,writer",Yiu-ming Leung,ABC,ABC,"writer,actor,miscellaneous",13,10436.0,1,233,MK,CA,20679
1142,tvEpisode,No,No,0,2015,ABC,23,"Adventure,Animation,Comedy",James Hull,21,ABC,ABC,"animation_department,director",Doug Langdale,1969,ABC,"writer,miscellaneous,producer",2,15.0,0,8439,TZ,BG,17412
1143,movie,Purple Noon,Plein soleil,0,1960,ABC,118,"Crime,Drama,Thriller",René Clément,11226,1913,1996,"director,writer,actor",Patricia Highsmith,1921,1995,writer,12,1361.0,0,ABC,PF,OM,52516
1144,movie,Slash,Slash,0,2013,ABC,79,"Crime,Drama,Horror",Jack Stanis,38,ABC,ABC,"director,writer,editor",Jack Stanis,ABC,ABC,"director,writer,editor",5,6.0,0,3876,BF,AO,25417
1145,movie,The Agony and the Ecstasy,The Agony and the Ecstasy,0,1965,ABC,138,"Biography,Drama,History",Carol Reed,5564,1906,1976,"director,producer,assistant_director",Irving Stone,1903,1989,writer,25,3034.0,1,3681,CK,SG,15932
1146,tvEpisode,Sugar,Sugar,0,2014,ABC,29,"Comedy,News,Talk-Show",Joe Perota,228,ABC,ABC,"director,assistant_director,miscellaneous",Kevin Avery,ABC,ABC,"writer,actor,producer",5,77.0,1,2841,IR,CC,44559
1147,tvEpisode,How to Kiss,How to Kiss,0,2014,ABC,ABC,Comedy,Ethan Klein,7,1985,ABC,"producer,director,writer",Ethan Klein,1985,ABC,"producer,director,writer",11,6.0,1,1460,PW,KM,339
1148,movie,I Married a Strange Person!,I Married a Strange Person!,0,1997,ABC,75,"Animation,Comedy,Drama",Bill Plympton,1564,1946,ABC,"director,animation_department,writer",Bill Plympton,1946,ABC,"director,animation_department,writer",27,920.0,0,7887,MT,KY,29303
1149,movie,Life on a String,Bian zou bian chang,0,1991,ABC,110,"Drama,Music,Romance",Kaige Chen,534,1952,ABC,"director,writer,actor",Kaige Chen,1952,ABC,"director,writer,actor",19,514.0,0,8424,LT,TF,36225
1150,movie,Capone,Capone,0,1975,ABC,101,"Biography,Crime,Drama",Steve Carver,2316,1945,ABC,"director,producer,cinematographer",Howard Browne,1908,1999,"writer,miscellaneous,producer",6,2190.0,0,6805,TZ,IO,45115
1151,tvEpisode,Nothing But the Truth,Nothing But the Truth,0,2000,ABC,44,"Action,Adventure,Fantasy",John Bell,33,ABC,ABC,"director,assistant_director,actor",Gil Grant,ABC,ABC,"producer,writer,miscellaneous",21,5.0,1,7307,KG,AL,10199
1152,movie,Mother Night,Mother Night,0,1996,ABC,114,"Drama,Romance,War",Keith Gordon,4570,1961,ABC,"director,actor,producer",Kurt Vonnegut Jr.,1922,2007,"writer,actor,soundtrack",12,617.0,1,9906,FM,GL,59956
1153,tvSeries,Rich and Famous,Ricos y famosos,0,1997,1998,60,"Crime,Drama,Romance",Martín Clutet,110,ABC,2003,"director,producer,miscellaneous",Elena Antonietto,ABC,ABC,writer,15,58.0,0,6215,CO,LI,32769
1154,tvEpisode,Stage Fright,Stage Fright,0,1999,ABC,ABC,"Action,Comedy,Horror",Carl Goldstein,9,ABC,ABC,"director,assistant_director,producer",Rick Nyhlon,ABC,ABC,writer,12,5.0,0,3925,BT,ID,1775
